id,smoking
16748,0.0420
16749,0.1246
16750,0.7357
16751,0.1846
16752,0.4806
16753,0.4579
16754,0.2413
16755,0.1136
16756,0.5619
16757,0.0640
16758,0.4880
16759,0.6808
16760,0.5619
16761,0.0416
16762,0.0166
16763,0.7143
16764,0.0352
16765,0.8410
16766,0.0542
16767,0.0944
16768,0.9145
16769,0.6331
16770,0.0445
16771,0.0741
16772,0.2044
16773,0.1363
16774,0.0159
16775,0.0692
16776,0.0012
16777,0.7508
16778,0.3932
16779,0.0240
16780,0.7100
16781,0.6654
16782,0.0044
16783,0.5480
16784,0.2574
16785,0.5917
16786,0.1880
16787,0.3332
16788,0.2130
16789,0.0556
16790,0.2900
16791,0.6911
16792,0.7845
16793,0.4774
16794,0.1403
16795,0.0030
16796,0.5634
16797,0.2062
16798,0.2198
16799,0.7835
16800,0.6969
16801,0.3546
16802,0.5278
16803,0.7460
16804,0.1205
16805,0.5292
16806,0.0775
16807,0.2969
16808,0.0158
16809,0.4020
16810,0.0369
16811,0.6706
16812,0.6639
16813,0.0479
16814,0.7758
16815,0.6889
16816,0.0529
16817,0.9284
16818,0.2148
16819,0.5394
16820,0.6863
16821,0.2898
16822,0.3560
16823,0.6161
16824,0.7922
16825,0.6909
16826,0.0513
16827,0.2093
16828,0.7240
16829,0.4820
16830,0.6983
16831,0.6708
16832,0.3062
16833,0.0826
16834,0.0455
16835,0.0282
16836,0.0264
16837,0.3908
16838,0.1178
16839,0.5797
16840,0.0618
16841,0.7253
16842,0.7334
16843,0.0912
16844,0.0102
16845,0.1473
16846,0.7340
16847,0.5987
16848,0.0356
16849,0.1669
16850,0.2450
16851,0.7341
16852,0.2324
16853,0.8380
16854,0.0872
16855,0.7120
16856,0.6982
16857,0.7627
16858,0.0560
16859,0.1295
16860,0.8378
16861,0.0539
16862,0.5134
16863,0.3638
16864,0.7237
16865,0.7452
16866,0.6683
16867,0.6714
16868,0.6920
16869,0.7587
16870,0.7835
16871,0.6668
16872,0.3176
16873,0.3099
16874,0.6046
16875,0.1569
16876,0.1027
16877,0.6000
16878,0.1297
16879,0.0643
16880,0.6215
16881,0.0305
16882,0.5873
16883,0.1671
16884,0.2465
16885,0.6506
16886,0.2722
16887,0.0491
16888,0.0199
16889,0.6793
16890,0.4768
16891,0.2847
16892,0.6758
16893,0.6492
16894,0.6074
16895,0.6311
16896,0.7296
16897,0.2848
16898,0.7574
16899,0.3627
16900,0.1868
16901,0.5866
16902,0.1358
16903,0.2635
16904,0.5926
16905,0.1300
16906,0.6754
16907,0.3373
16908,0.0236
16909,0.7518
16910,0.5019
16911,0.6837
16912,0.6481
16913,0.0505
16914,0.7257
16915,0.0443
16916,0.3792
16917,0.0856
16918,0.4427
16919,0.2992
16920,0.0476
16921,0.2569
16922,0.0081
16923,0.0566
16924,0.3873
16925,0.6892
16926,0.4155
16927,0.2895
16928,0.4038
16929,0.8235
16930,0.5061
16931,0.7738
16932,0.1737
16933,0.4950
16934,0.3096
16935,0.7055
16936,0.2300
16937,0.1258
16938,0.7608
16939,0.6466
16940,0.1586
16941,0.6000
16942,0.1242
16943,0.0869
16944,0.3202
16945,0.2689
16946,0.6739
16947,0.5917
16948,0.7604
16949,0.3630
16950,0.0083
16951,0.6558
16952,0.0714
16953,0.0277
16954,0.0849
16955,0.2935
16956,0.7366
16957,0.7098
16958,0.1193
16959,0.0675
16960,0.0707
16961,0.5873
16962,0.6332
16963,0.0602
16964,0.0122
16965,0.0070
16966,0.5638
16967,0.4011
16968,0.0343
16969,0.4856
16970,0.0328
16971,0.5233
16972,0.3874
16973,0.6675
16974,0.5410
16975,0.3905
16976,0.3009
16977,0.1829
16978,0.5711
16979,0.0674
16980,0.3898
16981,0.5703
16982,0.2240
16983,0.7063
16984,0.0514
16985,0.1994
16986,0.6572
16987,0.0660
16988,0.0182
16989,0.0220
16990,0.4628
16991,0.7857
16992,0.0437
16993,0.8461
16994,0.0732
16995,0.6045
16996,0.8781
16997,0.3821
16998,0.7672
16999,0.5536
17000,0.0525
17001,0.6825
17002,0.2342
17003,0.1534
17004,0.0877
17005,0.5981
17006,0.1837
17007,0.1280
17008,0.0428
17009,0.1889
17010,0.1556
17011,0.1091
17012,0.6880
17013,0.1214
17014,0.7870
17015,0.1580
17016,0.7320
17017,0.0561
17018,0.2996
17019,0.6905
17020,0.0329
17021,0.1271
17022,0.0546
17023,0.0860
17024,0.4737
17025,0.6095
17026,0.0375
17027,0.6958
17028,0.0902
17029,0.0238
17030,0.5235
17031,0.7198
17032,0.5252
17033,0.6306
17034,0.0742
17035,0.6085
17036,0.5447
17037,0.4356
17038,0.5607
17039,0.0268
17040,0.0373
17041,0.1281
17042,0.7891
17043,0.0876
17044,0.4217
17045,0.3566
17046,0.4206
17047,0.2653
17048,0.1507
17049,0.2620
17050,0.0288
17051,0.0399
17052,0.7089
17053,0.6339
17054,0.3168
17055,0.7511
17056,0.0095
17057,0.6701
17058,0.2919
17059,0.7904
17060,0.6416
17061,0.6587
17062,0.8178
17063,0.4178
17064,0.6305
17065,0.1269
17066,0.1390
17067,0.0603
17068,0.5188
17069,0.4314
17070,0.6147
17071,0.6260
17072,0.6316
17073,0.4259
17074,0.2849
17075,0.3903
17076,0.1798
17077,0.7784
17078,0.6349
17079,0.7419
17080,0.5127
17081,0.5756
17082,0.1542
17083,0.0833
17084,0.0281
17085,0.6507
17086,0.0352
17087,0.7599
17088,0.6552
17089,0.3763
17090,0.0462
17091,0.7183
17092,0.7795
17093,0.1350
17094,0.6957
17095,0.0862
17096,0.6611
17097,0.2515
17098,0.6442
17099,0.0776
17100,0.0740
17101,0.1505
17102,0.7491
17103,0.2938
17104,0.0235
17105,0.0790
17106,0.5493
17107,0.0376
17108,0.6420
17109,0.3149
17110,0.4631
17111,0.7436
17112,0.6544
17113,0.0459
17114,0.0340
17115,0.0121
17116,0.0380
17117,0.0403
17118,0.6687
17119,0.6267
17120,0.0794
17121,0.6171
17122,0.0156
17123,0.0164
17124,0.1965
17125,0.0961
17126,0.2109
17127,0.6475
17128,0.0059
17129,0.2544
17130,0.6909
17131,0.2482
17132,0.0363
17133,0.0076
17134,0.6357
17135,0.8091
17136,0.5919
17137,0.5403
17138,0.4675
17139,0.7129
17140,0.0614
17141,0.6264
17142,0.0190
17143,0.6637
17144,0.6473
17145,0.4979
17146,0.5659
17147,0.3375
17148,0.5816
17149,0.5094
17150,0.1091
17151,0.3701
17152,0.0279
17153,0.7291
17154,0.7369
17155,0.0197
17156,0.1951
17157,0.8206
17158,0.2738
17159,0.0114
17160,0.2339
17161,0.6744
17162,0.7340
17163,0.3816
17164,0.0546
17165,0.8405
17166,0.4422
17167,0.0779
17168,0.0102
17169,0.4749
17170,0.7135
17171,0.4129
17172,0.2512
17173,0.6409
17174,0.7105
17175,0.1555
17176,0.0828
17177,0.0431
17178,0.5579
17179,0.3999
17180,0.8109
17181,0.1404
17182,0.3346
17183,0.2048
17184,0.5256
17185,0.0413
17186,0.0205
17187,0.0161
17188,0.0249
17189,0.0148
17190,0.4025
17191,0.0182
17192,0.6315
17193,0.8097
17194,0.7111
17195,0.0369
17196,0.1233
17197,0.5496
17198,0.1589
17199,0.0129
17200,0.4072
17201,0.6996
17202,0.5941
17203,0.4478
17204,0.3923
17205,0.2712
17206,0.6213
17207,0.3465
17208,0.0719
17209,0.7852
17210,0.6214
17211,0.5537
17212,0.0230
17213,0.7519
17214,0.4125
17215,0.0863
17216,0.7352
17217,0.8089
17218,0.0542
17219,0.5361
17220,0.6914
17221,0.5506
17222,0.7822
17223,0.5777
17224,0.7681
17225,0.6270
17226,0.0068
17227,0.0475
17228,0.2193
17229,0.1133
17230,0.9269
17231,0.5378
17232,0.0934
17233,0.0936
17234,0.1234
17235,0.1401
17236,0.2160
17237,0.4573
17238,0.5784
17239,0.6419
17240,0.0234
17241,0.1059
17242,0.1970
17243,0.0477
17244,0.1154
17245,0.8316
17246,0.7019
17247,0.8002
17248,0.6282
17249,0.0076
17250,0.0233
17251,0.7240
17252,0.0644
17253,0.3546
17254,0.0158
17255,0.9011
17256,0.8623
17257,0.0145
17258,0.2749
17259,0.6356
17260,0.2175
17261,0.8790
17262,0.6864
17263,0.5791
17264,0.6702
17265,0.0493
17266,0.2652
17267,0.1716
17268,0.5433
17269,0.6574
17270,0.5999
17271,0.2676
17272,0.6814
17273,0.4745
17274,0.0693
17275,0.5398
17276,0.6319
17277,0.0145
17278,0.1100
17279,0.7551
17280,0.6860
17281,0.1681
17282,0.4816
17283,0.0879
17284,0.7032
17285,0.7631
17286,0.6055
17287,0.1188
17288,0.2824
17289,0.6029
17290,0.3985
17291,0.7853
17292,0.4749
17293,0.2729
17294,0.7929
17295,0.6389
17296,0.0935
17297,0.4027
17298,0.2030
17299,0.5091
17300,0.1408
17301,0.1845
17302,0.6029
17303,0.2113
17304,0.2900
17305,0.5716
17306,0.5734
17307,0.1052
17308,0.0393
17309,0.0465
17310,0.0713
17311,0.8428
17312,0.5941
17313,0.8226
17314,0.4630
17315,0.1081
17316,0.2779
17317,0.3832
17318,0.6320
17319,0.3581
17320,0.0197
17321,0.6169
17322,0.3725
17323,0.6282
17324,0.0054
17325,0.7196
17326,0.7807
17327,0.3234
17328,0.7716
17329,0.4387
17330,0.5650
17331,0.1790
17332,0.5705
17333,0.5706
17334,0.6231
17335,0.6779
17336,0.0228
17337,0.5674
17338,0.1739
17339,0.6103
17340,0.0137
17341,0.7119
17342,0.8492
17343,0.4445
17344,0.0530
17345,0.2774
17346,0.4720
17347,0.7188
17348,0.1060
17349,0.6804
17350,0.5115
17351,0.1509
17352,0.5625
17353,0.0470
17354,0.6689
17355,0.7447
17356,0.6117
17357,0.0661
17358,0.5887
17359,0.4263
17360,0.0257
17361,0.7925
17362,0.6009
17363,0.5941
17364,0.5890
17365,0.0188
17366,0.7242
17367,0.1608
17368,0.0270
17369,0.0616
17370,0.7403
17371,0.0170
17372,0.1850
17373,0.0289
17374,0.3994
17375,0.7457
17376,0.8039
17377,0.6175
17378,0.0301
17379,0.8157
17380,0.0536
17381,0.6078
17382,0.7051
17383,0.6624
17384,0.6044
17385,0.8189
17386,0.6714
17387,0.1361
17388,0.6851
17389,0.5832
17390,0.3185
17391,0.7635
17392,0.0526
17393,0.7507
17394,0.7789
17395,0.8077
17396,0.0150
17397,0.0792
17398,0.6310
17399,0.3697
17400,0.0097
17401,0.0528
17402,0.8478
17403,0.7307
17404,0.1161
17405,0.6402
17406,0.8047
17407,0.3302
17408,0.3064
17409,0.0636
17410,0.7740
17411,0.7160
17412,0.4833
17413,0.2511
17414,0.1907
17415,0.0713
17416,0.6988
17417,0.6124
17418,0.0084
17419,0.0148
17420,0.7209
17421,0.2995
17422,0.7359
17423,0.4685
17424,0.0930
17425,0.0567
17426,0.0380
17427,0.2056
17428,0.7147
17429,0.2825
17430,0.5646
17431,0.2251
17432,0.0199
17433,0.0658
17434,0.7889
17435,0.7230
17436,0.0790
17437,0.2304
17438,0.0580
17439,0.0322
17440,0.2134
17441,0.0239
17442,0.8703
17443,0.0215
17444,0.7724
17445,0.1799
17446,0.5857
17447,0.5856
17448,0.0057
17449,0.0211
17450,0.5767
17451,0.8301
17452,0.0106
17453,0.0104
17454,0.5222
17455,0.0230
17456,0.2570
17457,0.4530
17458,0.1910
17459,0.6058
17460,0.6941
17461,0.6037
17462,0.5943
17463,0.6657
17464,0.0328
17465,0.2185
17466,0.5510
17467,0.4621
17468,0.4283
17469,0.2616
17470,0.7436
17471,0.7813
17472,0.6459
17473,0.1344
17474,0.1350
17475,0.6521
17476,0.0232
17477,0.4142
17478,0.0767
17479,0.6594
17480,0.5121
17481,0.5986
17482,0.0537
17483,0.1807
17484,0.0393
17485,0.0435
17486,0.6752
17487,0.0184
17488,0.0235
17489,0.0423
17490,0.0654
17491,0.0839
17492,0.3445
17493,0.0489
17494,0.0303
17495,0.2234
17496,0.5806
17497,0.2920
17498,0.2529
17499,0.1059
17500,0.7369
17501,0.0178
17502,0.8212
17503,0.5239
17504,0.0399
17505,0.4520
17506,0.8606
17507,0.0142
17508,0.0646
17509,0.5545
17510,0.6377
17511,0.0098
17512,0.4067
17513,0.1227
17514,0.0254
17515,0.0585
17516,0.3674
17517,0.6530
17518,0.4123
17519,0.0101
17520,0.0490
17521,0.0072
17522,0.0425
17523,0.7202
17524,0.3193
17525,0.0539
17526,0.6513
17527,0.3844
17528,0.0685
17529,0.0639
17530,0.2138
17531,0.5702
17532,0.6576
17533,0.5101
17534,0.6189
17535,0.0296
17536,0.0573
17537,0.6551
17538,0.0188
17539,0.6443
17540,0.6081
17541,0.6638
17542,0.6302
17543,0.7555
17544,0.0495
17545,0.0157
17546,0.6475
17547,0.0550
17548,0.0036
17549,0.0111
17550,0.2640
17551,0.6566
17552,0.4860
17553,0.7963
17554,0.1721
17555,0.6927
17556,0.7188
17557,0.6820
17558,0.5915
17559,0.0294
17560,0.0507
17561,0.3508
17562,0.5234
17563,0.4741
17564,0.7359
17565,0.4315
17566,0.7796
17567,0.8001
17568,0.4193
17569,0.1332
17570,0.0223
17571,0.2620
17572,0.5149
17573,0.6405
17574,0.3940
17575,0.0427
17576,0.1825
17577,0.2405
17578,0.4239
17579,0.5346
17580,0.2878
17581,0.4369
17582,0.4085
17583,0.5715
17584,0.3171
17585,0.0627
17586,0.0048
17587,0.2532
17588,0.7620
17589,0.6272
17590,0.8340
17591,0.0720
17592,0.0223
17593,0.0043
17594,0.7755
17595,0.1859
17596,0.6707
17597,0.0541
17598,0.0888
17599,0.0599
17600,0.0268
17601,0.1233
17602,0.5786
17603,0.0327
17604,0.7550
17605,0.5952
17606,0.2377
17607,0.5438
17608,0.0633
17609,0.8028
17610,0.6157
17611,0.1492
17612,0.6532
17613,0.0736
17614,0.0096
17615,0.5599
17616,0.5300
17617,0.0337
17618,0.7302
17619,0.6602
17620,0.1192
17621,0.0111
17622,0.0533
17623,0.3321
17624,0.5974
17625,0.0636
17626,0.5412
17627,0.6846
17628,0.7105
17629,0.2643
17630,0.2936
17631,0.8064
17632,0.0225
17633,0.0349
17634,0.6379
17635,0.6528
17636,0.1898
17637,0.0067
17638,0.2632
17639,0.1320
17640,0.6912
17641,0.7745
17642,0.5757
17643,0.2925
17644,0.0527
17645,0.4133
17646,0.0703
17647,0.6026
17648,0.1211
17649,0.1516
17650,0.4514
17651,0.3121
17652,0.6591
17653,0.3049
17654,0.7024
17655,0.2328
17656,0.0194
17657,0.2184
17658,0.0189
17659,0.6447
17660,0.4530
17661,0.6654
17662,0.6627
17663,0.0407
17664,0.0067
17665,0.5299
17666,0.5867
17667,0.0070
17668,0.5893
17669,0.0467
17670,0.0488
17671,0.5201
17672,0.0638
17673,0.1524
17674,0.2808
17675,0.2176
17676,0.6182
17677,0.7866
17678,0.1001
17679,0.8450
17680,0.6402
17681,0.4781
17682,0.6051
17683,0.0907
17684,0.0305
17685,0.8465
17686,0.1841
17687,0.0234
17688,0.5502
17689,0.7257
17690,0.0162
17691,0.8083
17692,0.0711
17693,0.1127
17694,0.7240
17695,0.6347
17696,0.5855
17697,0.0646
17698,0.7370
17699,0.0914
17700,0.1068
17701,0.7495
17702,0.6093
17703,0.0122
17704,0.0667
17705,0.0619
17706,0.5996
17707,0.0566
17708,0.2165
17709,0.5699
17710,0.6481
17711,0.6432
17712,0.7625
17713,0.1145
17714,0.0940
17715,0.7423
17716,0.4402
17717,0.0333
17718,0.2662
17719,0.7776
17720,0.0580
17721,0.5491
17722,0.2601
17723,0.4513
17724,0.6675
17725,0.4863
17726,0.0131
17727,0.6608
17728,0.1429
17729,0.3870
17730,0.4450
17731,0.3988
17732,0.0342
17733,0.0991
17734,0.2737
17735,0.4964
17736,0.1194
17737,0.6310
17738,0.0329
17739,0.1686
17740,0.1223
17741,0.2004
17742,0.5851
17743,0.8103
17744,0.5356
17745,0.0175
17746,0.0260
17747,0.0969
17748,0.4255
17749,0.8033
17750,0.0593
17751,0.1226
17752,0.5823
17753,0.0495
17754,0.3930
17755,0.0353
17756,0.7009
17757,0.1462
17758,0.0010
17759,0.1455
17760,0.0514
17761,0.3571
17762,0.4823
17763,0.1079
17764,0.1001
17765,0.0241
17766,0.6416
17767,0.4518
17768,0.0062
17769,0.0358
17770,0.6824
17771,0.3726
17772,0.3000
17773,0.0597
17774,0.1539
17775,0.0478
17776,0.6099
17777,0.6410
17778,0.7553
17779,0.0603
17780,0.3055
17781,0.1680
17782,0.8359
17783,0.0394
17784,0.0878
17785,0.6463
17786,0.6771
17787,0.0237
17788,0.5540
17789,0.7411
17790,0.5190
17791,0.7220
17792,0.5762
17793,0.3808
17794,0.1593
17795,0.0793
17796,0.9138
17797,0.5049
17798,0.5598
17799,0.5644
17800,0.5838
17801,0.0959
17802,0.7525
17803,0.5258
17804,0.1086
17805,0.0043
17806,0.0502
17807,0.3962
17808,0.0030
17809,0.0123
17810,0.3465
17811,0.0098
17812,0.5882
17813,0.0528
17814,0.6162
17815,0.6181
17816,0.0162
17817,0.0417
17818,0.1931
17819,0.4821
17820,0.0537
17821,0.7519
17822,0.6163
17823,0.0319
17824,0.6998
17825,0.6969
17826,0.6796
17827,0.6471
17828,0.6494
17829,0.0321
17830,0.8477
17831,0.0239
17832,0.7529
17833,0.0436
17834,0.3547
17835,0.1943
17836,0.2354
17837,0.5164
17838,0.0991
17839,0.0059
17840,0.5354
17841,0.7395
17842,0.1441
17843,0.0264
17844,0.7219
17845,0.3818
17846,0.0129
17847,0.2235
17848,0.0755
17849,0.7484
17850,0.3507
17851,0.8230
17852,0.7154
17853,0.3827
17854,0.6573
17855,0.0203
17856,0.1345
17857,0.2454
17858,0.0206
17859,0.6933
17860,0.6026
17861,0.3145
17862,0.8441
17863,0.4963
17864,0.7166
17865,0.6050
17866,0.0676
17867,0.2632
17868,0.3651
17869,0.0557
17870,0.1553
17871,0.0168
17872,0.1132
17873,0.5906
17874,0.5838
17875,0.6257
17876,0.6521
17877,0.6607
17878,0.1146
17879,0.0329
17880,0.7618
17881,0.4128
17882,0.6847
17883,0.2528
17884,0.0089
17885,0.4679
17886,0.0239
17887,0.1798
17888,0.2476
17889,0.2090
17890,0.0632
17891,0.1680
17892,0.3641
17893,0.1227
17894,0.4574
17895,0.5632
17896,0.1404
17897,0.7842
17898,0.8246
17899,0.7052
17900,0.0553
17901,0.6842
17902,0.0076
17903,0.6279
17904,0.0408
17905,0.5119
17906,0.0240
17907,0.6555
17908,0.4024
17909,0.4219
17910,0.0562
17911,0.2090
17912,0.6596
17913,0.6679
17914,0.1535
17915,0.7190
17916,0.0310
17917,0.0169
17918,0.0128
17919,0.1713
17920,0.7407
17921,0.7195
17922,0.1869
17923,0.0297
17924,0.6403
17925,0.2487
17926,0.7726
17927,0.4833
17928,0.7547
17929,0.6311
17930,0.6989
17931,0.3306
17932,0.0560
17933,0.0530
17934,0.2113
17935,0.6766
17936,0.2512
17937,0.0385
17938,0.4489
17939,0.8327
17940,0.0719
17941,0.6181
17942,0.1414
17943,0.5467
17944,0.0926
17945,0.6827
17946,0.7124
17947,0.7543
17948,0.0268
17949,0.8899
17950,0.7248
17951,0.0444
17952,0.2459
17953,0.5943
17954,0.2045
17955,0.3981
17956,0.0465
17957,0.0072
17958,0.6972
17959,0.7642
17960,0.0205
17961,0.3360
17962,0.7435
17963,0.6526
17964,0.8016
17965,0.0395
17966,0.4420
17967,0.2569
17968,0.7111
17969,0.5857
17970,0.2970
17971,0.0366
17972,0.5483
17973,0.1878
17974,0.5485
17975,0.7304
17976,0.0235
17977,0.3099
17978,0.6749
17979,0.3644
17980,0.4472
17981,0.7058
17982,0.6483
17983,0.4950
17984,0.3762
17985,0.8026
17986,0.1374
17987,0.2159
17988,0.7685
17989,0.1500
17990,0.3514
17991,0.0844
17992,0.3503
17993,0.1696
17994,0.2981
17995,0.0326
17996,0.7071
17997,0.2621
17998,0.1440
17999,0.6772
18000,0.0907
18001,0.8351
18002,0.0598
18003,0.2732
18004,0.5566
18005,0.3389
18006,0.0194
18007,0.4451
18008,0.0552
18009,0.0068
18010,0.0277
18011,0.0525
18012,0.7453
18013,0.1704
18014,0.7072
18015,0.6383
18016,0.5925
18017,0.5478
18018,0.3891
18019,0.5730
18020,0.5967
18021,0.5405
18022,0.6072
18023,0.5585
18024,0.7325
18025,0.5279
18026,0.7535
18027,0.2472
18028,0.0090
18029,0.8379
18030,0.7772
18031,0.0959
18032,0.0108
18033,0.0184
18034,0.2183
18035,0.0438
18036,0.4270
18037,0.3213
18038,0.0287
18039,0.0445
18040,0.1843
18041,0.2368
18042,0.0331
18043,0.7283
18044,0.0875
18045,0.0139
18046,0.5029
18047,0.6706
18048,0.3385
18049,0.6159
18050,0.0033
18051,0.7710
18052,0.0936
18053,0.6008
18054,0.7432
18055,0.2733
18056,0.0150
18057,0.6460
18058,0.0134
18059,0.0722
18060,0.6054
18061,0.0414
18062,0.4164
18063,0.7846
18064,0.3896
18065,0.6243
18066,0.5591
18067,0.0247
18068,0.2082
18069,0.5627
18070,0.4280
18071,0.0242
18072,0.2246
18073,0.8061
18074,0.0827
18075,0.1539
18076,0.5987
18077,0.5807
18078,0.0584
18079,0.6966
18080,0.1964
18081,0.0369
18082,0.0376
18083,0.5861
18084,0.0239
18085,0.8344
18086,0.5550
18087,0.0093
18088,0.7938
18089,0.0586
18090,0.2444
18091,0.6549
18092,0.2189
18093,0.7313
18094,0.2720
18095,0.6202
18096,0.8276
18097,0.2314
18098,0.0403
18099,0.6058
18100,0.7089
18101,0.1027
18102,0.0410
18103,0.6638
18104,0.7130
18105,0.2800
18106,0.7342
18107,0.1116
18108,0.0814
18109,0.7295
18110,0.4421
18111,0.6771
18112,0.7537
18113,0.0323
18114,0.3429
18115,0.4076
18116,0.4499
18117,0.8147
18118,0.1564
18119,0.0411
18120,0.6487
18121,0.0117
18122,0.0841
18123,0.2729
18124,0.0545
18125,0.0626
18126,0.6856
18127,0.0257
18128,0.0244
18129,0.3896
18130,0.1798
18131,0.7176
18132,0.5253
18133,0.5218
18134,0.6978
18135,0.3066
18136,0.1377
18137,0.0810
18138,0.6198
18139,0.0109
18140,0.0347
18141,0.3420
18142,0.7145
18143,0.8275
18144,0.6492
18145,0.3285
18146,0.1616
18147,0.5018
18148,0.7454
18149,0.3078
18150,0.3519
18151,0.0151
18152,0.7382
18153,0.1892
18154,0.6254
18155,0.0890
18156,0.9432
18157,0.1582
18158,0.3278
18159,0.3240
18160,0.8370
18161,0.7529
18162,0.2827
18163,0.1600
18164,0.4068
18165,0.7876
18166,0.2204
18167,0.6203
18168,0.2421
18169,0.6357
18170,0.6224
18171,0.1690
18172,0.3338
18173,0.1757
18174,0.1731
18175,0.6421
18176,0.0401
18177,0.6112
18178,0.7558
18179,0.2403
18180,0.7118
18181,0.5657
18182,0.2724
18183,0.4670
18184,0.0210
18185,0.4425
18186,0.3291
18187,0.7018
18188,0.3112
18189,0.1717
18190,0.1629
18191,0.0572
18192,0.0434
18193,0.6577
18194,0.7090
18195,0.5274
18196,0.7111
18197,0.7290
18198,0.5179
18199,0.6854
18200,0.3070
18201,0.5309
18202,0.4698
18203,0.0305
18204,0.4695
18205,0.1279
18206,0.1862
18207,0.5163
18208,0.6165
18209,0.7088
18210,0.0230
18211,0.6128
18212,0.6022
18213,0.0062
18214,0.0730
18215,0.0095
18216,0.4817
18217,0.7827
18218,0.4800
18219,0.1212
18220,0.7597
18221,0.4452
18222,0.1861
18223,0.3879
18224,0.4501
18225,0.8103
18226,0.0169
18227,0.1415
18228,0.6871
18229,0.6075
18230,0.0755
18231,0.0618
18232,0.1762
18233,0.1891
18234,0.6858
18235,0.0950
18236,0.8653
18237,0.0320
18238,0.0889
18239,0.5289
18240,0.2903
18241,0.7086
18242,0.3905
18243,0.0238
18244,0.2156
18245,0.1309
18246,0.1347
18247,0.8407
18248,0.1016
18249,0.0537
18250,0.6608
18251,0.5626
18252,0.6792
18253,0.6365
18254,0.7348
18255,0.3248
18256,0.7116
18257,0.6420
18258,0.6548
18259,0.6128
18260,0.1780
18261,0.1686
18262,0.6120
18263,0.1968
18264,0.0689
18265,0.1401
18266,0.0374
18267,0.0980
18268,0.1070
18269,0.0294
18270,0.8013
18271,0.6054
18272,0.8600
18273,0.7585
18274,0.6717
18275,0.0191
18276,0.1924
18277,0.7864
18278,0.4875
18279,0.0798
18280,0.1109
18281,0.7997
18282,0.7963
18283,0.2864
18284,0.7601
18285,0.3486
18286,0.6261
18287,0.0913
18288,0.0253
18289,0.1986
18290,0.6402
18291,0.3998
18292,0.3433
18293,0.3928
18294,0.0017
18295,0.0464
18296,0.6999
18297,0.5652
18298,0.1836
18299,0.0090
18300,0.2934
18301,0.2694
18302,0.3550
18303,0.4611
18304,0.0663
18305,0.5091
18306,0.8580
18307,0.7820
18308,0.1925
18309,0.0320
18310,0.5816
18311,0.0588
18312,0.4576
18313,0.2309
18314,0.6771
18315,0.6139
18316,0.0418
18317,0.0326
18318,0.2248
18319,0.2113
18320,0.1493
18321,0.3406
18322,0.5779
18323,0.2063
18324,0.6016
18325,0.4017
18326,0.8525
18327,0.9066
18328,0.7368
18329,0.3732
18330,0.3907
18331,0.5406
18332,0.4961
18333,0.3584
18334,0.5669
18335,0.0592
18336,0.4577
18337,0.5805
18338,0.2027
18339,0.6411
18340,0.7102
18341,0.1266
18342,0.0191
18343,0.0493
18344,0.7012
18345,0.1906
18346,0.5030
18347,0.7408
18348,0.3871
18349,0.0030
18350,0.0822
18351,0.8277
18352,0.6518
18353,0.5521
18354,0.0084
18355,0.8660
18356,0.6035
18357,0.0506
18358,0.0679
18359,0.1180
18360,0.5556
18361,0.5832
18362,0.1867
18363,0.6910
18364,0.0473
18365,0.0040
18366,0.5350
18367,0.4547
18368,0.1391
18369,0.0912
18370,0.3756
18371,0.2047
18372,0.6146
18373,0.4989
18374,0.8309
18375,0.8772
18376,0.6736
18377,0.5649
18378,0.0176
18379,0.7961
18380,0.6292
18381,0.3075
18382,0.6486
18383,0.5966
18384,0.1086
18385,0.4759
18386,0.2954
18387,0.1125
18388,0.1420
18389,0.5702
18390,0.5183
18391,0.6412
18392,0.4009
18393,0.3031
18394,0.4315
18395,0.0277
18396,0.6753
18397,0.5022
18398,0.1392
18399,0.6165
18400,0.4482
18401,0.3035
18402,0.0242
18403,0.0241
18404,0.7146
18405,0.0573
18406,0.3569
18407,0.4922
18408,0.6692
18409,0.0680
18410,0.1859
18411,0.3053
18412,0.7352
18413,0.1325
18414,0.1232
18415,0.0922
18416,0.8011
18417,0.0915
18418,0.5341
18419,0.1043
18420,0.5963
18421,0.0298
18422,0.0300
18423,0.6601
18424,0.0998
18425,0.5659
18426,0.1156
18427,0.8270
18428,0.3175
18429,0.0921
18430,0.6608
18431,0.0453
18432,0.5245
18433,0.4910
18434,0.6986
18435,0.0636
18436,0.0380
18437,0.1429
18438,0.1215
18439,0.6135
18440,0.7470
18441,0.3013
18442,0.5605
18443,0.6971
18444,0.5924
18445,0.6879
18446,0.2581
18447,0.3932
18448,0.4064
18449,0.5391
18450,0.6735
18451,0.0370
18452,0.1466
18453,0.6184
18454,0.5945
18455,0.7983
18456,0.7677
18457,0.8032
18458,0.7062
18459,0.6977
18460,0.0673
18461,0.1081
18462,0.1220
18463,0.5453
18464,0.0492
18465,0.6168
18466,0.0493
18467,0.2996
18468,0.1583
18469,0.0698
18470,0.1182
18471,0.7314
18472,0.6275
18473,0.2745
18474,0.4366
18475,0.0886
18476,0.8125
18477,0.6365
18478,0.8271
18479,0.4454
18480,0.3741
18481,0.0092
18482,0.7046
18483,0.2611
18484,0.6288
18485,0.6092
18486,0.4686
18487,0.6187
18488,0.3230
18489,0.2279
18490,0.7557
18491,0.0029
18492,0.2585
18493,0.0716
18494,0.0920
18495,0.6010
18496,0.0518
